step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
1047,-1.24000000e-04,-3.72000000e+00,-3.72000000e+00,-3.72000000e+00
1048,-1.16000000e-04,-3.48000000e+00,-3.48000000e+00,-3.48000000e+00
1049,-1.08000000e-04,-3.24000000e+00,-3.24000000e+00,-3.24000000e+00
1050,-1.00000000e-04,-3.00000000e+00,-3.00000000e+00,-3.00000000e+00
1051,-9.20000000e-05,-2.76000000e+00,-2.76000000e+00,-2.76000000e+00
1052,-8.40000000e-05,-2.52000000e+00,-2.52000000e+00,-2.52000000e+00
1053,-7.60000000e-05,-2.28000000e+00,-2.28000000e+00,-2.28000000e+00
1054,-6.80000000e-05,-2.04000000e+00,-2.04000000e+00,-2.04000000e+00
1055,-6.00000000e-05,-1.80000000e+00,-1.80000000e+00,-1.80000000e+00
1056,-5.20000000e-05,-1.56000000e+00,-1.56000000e+00,-1.56000000e+00
1057,-4.40000000e-05,-1.32000000e+00,-1.32000000e+00,-1.32000000e+00
1058,-3.60000000e-05,-1.08000000e+00,-1.08000000e+00,-1.08000000e+00
1059,-2.80000000e-05,-8.40000000e-01,-8.40000000e-01,-8.40000000e-01
1060,-2.00000000e-05,-6.00000000e-01,-6.00000000e-01,-6.00000000e-01
1061,-1.20000000e-05,-3.60000000e-01,-3.60000000e-01,-3.60000000e-01
1062,-4.00000000e-06,-1.20000000e-01,-1.20000000e-01,-1.20000000e-01
1063,4.00000000e-06,1.20000000e-01,1.20000000e-02,1.20000000e-01
1064,1.20000000e-05,3.60000000e-01,3.60000000e-02,3.60000000e-01
1065,2.00000000e-05,6.00000000e-01,6.00000000e-02,6.00000000e-01
1066,2.80000000e-05,8.40000000e-01,8.40000000e-02,8.40000000e-01
1067,3.60000000e-05,1.08000000e+00,1.08000000e-01,1.08000000e+00
1068,4.40000000e-05,1.32000000e+00,1.32000000e-01,1.32000000e+00
1069,5.20000000e-05,1.56000000e+00,1.56000000e-01,1.56000000e+00
1070,6.00000000e-05,1.80000000e+00,1.80000000e-01,1.80000000e+00
1071,6.80000000e-05,2.04000000e+00,2.04000000e-01,2.04000000e+00
1072,7.60000000e-05,2.28000000e+00,2.28000000e-01,2.28000000e+00
1073,8.40000000e-05,2.52000000e+00,2.52000000e-01,2.50020000e+00
1074,9.20000000e-05,2.76000000e+00,2.76000000e-01,2.50260000e+00
1075,1.00000000e-04,3.00000000e+00,3.00000000e-01,2.50500000e+00
1076,1.08000000e-04,3.24000000e+00,3.24000000e-01,2.50740000e+00
1077,1.16000000e-04,3.48000000e+00,3.48000000e-01,2.50980000e+00
1078,1.24000000e-04,3.72000000e+00,3.72000000e-01,2.51220000e+00
1079,1.32000000e-04,3.96000000e+00,3.96000000e-01,2.51460000e+00
1080,1.40000000e-04,4.20000000e+00,4.20000000e-01,2.51700000e+00
1081,1.48000000e-04,4.44000000e+00,4.44000000e-01,2.51940000e+00
1082,1.56000000e-04,4.68000000e+00,4.68000000e-01,2.52180000e+00
1083,1.64000000e-04,4.92000000e+00,4.92000000e-01,2.52420000e+00
1084,1.72000000e-04,5.16000000e+00,5.16000000e-01,2.52660000e+00
1085,1.80000000e-04,5.40000000e+00,5.40000000e-01,2.52900000e+00
1086,1.88000000e-04,5.64000000e+00,5.64000000e-01,2.53140000e+00
1087,1.96000000e-04,5.88000000e+00,5.88000000e-01,2.53380000e+00
1088,2.04000000e-04,6.12000000e+00,6.12000000e-01,2.53620000e+00
1089,2.12000000e-04,6.36000000e+00,6.36000000e-01,2.53860000e+00
1090,2.20000000e-04,6.60000000e+00,6.60000000e-01,2.54100000e+00
1091,2.28000000e-04,6.84000000e+00,6.84000000e-01,2.54340000e+00
1092,2.36000000e-04,7.08000000e+00,7.08000000e-01,2.54580000e+00
1093,2.44000000e-04,7.32000000e+00,7.32000000e-01,2.54820000e+00
1094,2.52000000e-04,7.56000000e+00,7.56000000e-01,2.55060000e+00
1095,2.60000000e-04,7.80000000e+00,7.80000000e-01,2.55300000e+00
1096,2.68000000e-04,8.04000000e+00,8.04000000e-01,2.55540000e+00
1097,2.76000000e-04,8.28000000e+00,8.28000000e-01,2.55780000e+00
1098,2.84000000e-04,8.52000000e+00,8.52000000e-01,2.56020000e+00
1099,2.92000000e-04,8.76000000e+00,8.76000000e-01,2.56260000e+00
1100,3.00000000e-04,9.00000000e+00,9.00000000e-01,2.56500000e+00
1101,3.08000000e-04,9.24000000e+00,9.24000000e-01,2.56740000e+00
1102,3.16000000e-04,9.48000000e+00,9.48000000e-01,2.56980000e+00
1103,3.24000000e-04,9.72000000e+00,9.72000000e-01,2.57220000e+00
1104,3.32000000e-04,9.96000000e+00,9.96000000e-01,2.57460000e+00
1105,3.40000000e-04,1.02000000e+01,1.02000000e+00,2.57700000e+00
1106,3.48000000e-04,1.04400000e+01,1.04400000e+00,2.57940000e+00
1107,3.56000000e-04,1.06800000e+01,1.06800000e+00,2.58180000e+00
1108,3.64000000e-04,1.09200000e+01,1.09200000e+00,2.58420000e+00
1109,3.72000000e-04,1.11600000e+01,1.11600000e+00,2.58660000e+00
1110,3.80000000e-04,1.14000000e+01,1.14000000e+00,2.58900000e+00
1111,3.88000000e-04,1.16400000e+01,1.16400000e+00,2.59140000e+00
1112,3.96000000e-04,1.18800000e+01,1.18800000e+00,2.59380000e+00
1113,4.04000000e-04,1.21200000e+01,1.21200000e+00,2.59620000e+00
1114,4.12000000e-04,1.23600000e+01,1.23600000e+00,2.59860000e+00
1115,4.20000000e-04,1.26000000e+01,1.26000000e+00,2.60100000e+00
1116,4.28000000e-04,1.28400000e+01,1.28400000e+00,2.60340000e+00
1117,4.36000000e-04,1.30800000e+01,1.30800000e+00,2.60580000e+00
1118,4.44000000e-04,1.33200000e+01,1.33200000e+00,2.60820000e+00
1119,4.52000000e-04,1.35600000e+01,1.35600000e+00,2.61060000e+00
1120,4.60000000e-04,1.38000000e+01,1.38000000e+00,2.61300000e+00
1121,4.68000000e-04,1.40400000e+01,1.40400000e+00,2.61540000e+00
1122,4.76000000e-04,1.42800000e+01,1.42800000e+00,2.61780000e+00
1123,4.84000000e-04,1.45200000e+01,1.45200000e+00,2.62020000e+00
1124,4.92000000e-04,1.47600000e+01,1.47600000e+00,2.62260000e+00
1125,5.00000000e-04,1.50000000e+01,1.50000000e+00,2.62500000e+00
1126,5.08000000e-04,1.52400000e+01,1.52400000e+00,2.62740000e+00
1127,5.16000000e-04,1.54800000e+01,1.54800000e+00,2.62980000e+00
1128,5.24000000e-04,1.57200000e+01,1.57200000e+00,2.63220000e+00
1129,5.32000000e-04,1.59600000e+01,1.59600000e+00,2.63460000e+00
1130,5.40000000e-04,1.62000000e+01,1.62000000e+00,2.63700000e+00
1131,5.48000000e-04,1.64400000e+01,1.64400000e+00,2.63940000e+00
1132,5.56000000e-04,1.66800000e+01,1.66800000e+00,2.64180000e+00
1133,5.64000000e-04,1.69200000e+01,1.69200000e+00,2.64420000e+00
1134,5.72000000e-04,1.71600000e+01,1.71600000e+00,2.64660000e+00
1135,5.80000000e-04,1.74000000e+01,1.74000000e+00,2.64900000e+00
1136,5.88000000e-04,1.76400000e+01,1.76400000e+00,2.65140000e+00
1137,5.96000000e-04,1.78800000e+01,1.78800000e+00,2.65380000e+00
1138,6.04000000e-04,1.81200000e+01,1.81200000e+00,2.65620000e+00
1139,6.12000000e-04,1.83600000e+01,1.83600000e+00,2.65860000e+00
1140,6.20000000e-04,1.86000000e+01,1.86000000e+00,2.66100000e+00
1141,6.28000000e-04,1.88400000e+01,1.88400000e+00,2.66340000e+00
1142,6.36000000e-04,1.90800000e+01,1.90800000e+00,2.66580000e+00
1143,6.44000000e-04,1.93200000e+01,1.93200000e+00,2.66820000e+00
1144,6.52000000e-04,1.95600000e+01,1.95600000e+00,2.67060000e+00
1145,6.60000000e-04,1.98000000e+01,1.98000000e+00,2.67300000e+00
1146,6.68000000e-04,2.00400000e+01,2.00400000e+00,2.67540000e+00
1147,6.76000000e-04,2.02800000e+01,2.02800000e+00,2.67780000e+00
1148,6.84000000e-04,2.05200000e+01,2.05200000e+00,2.68020000e+00
1149,6.92000000e-04,2.07600000e+01,2.07600000e+00,2.68260000e+00
1150,7.00000000e-04,2.10000000e+01,2.10000000e+00,2.68500000e+00
1151,7.08000000e-04,2.12400000e+01,2.12400000e+00,2.68740000e+00
1152,7.16000000e-04,2.14800000e+01,2.14800000e+00,2.68980000e+00
1153,7.24000000e-04,2.17200000e+01,2.17200000e+00,2.69220000e+00
1154,7.32000000e-04,2.19600000e+01,2.19600000e+00,2.69460000e+00
1155,7.40000000e-04,2.22000000e+01,2.22000000e+00,2.69700000e+00
1156,7.48000000e-04,2.24400000e+01,2.24400000e+00,2.69940000e+00
1157,7.56000000e-04,2.26800000e+01,2.26800000e+00,2.70180000e+00
1158,7.64000000e-04,2.29200000e+01,2.29200000e+00,2.70420000e+00
1159,7.72000000e-04,2.31600000e+01,2.31600000e+00,2.70660000e+00
1160,7.80000000e-04,2.34000000e+01,2.34000000e+00,2.70900000e+00
1161,7.88000000e-04,2.36400000e+01,2.36400000e+00,2.71140000e+00
1162,7.96000000e-04,2.38800000e+01,2.38800000e+00,2.71380000e+00
1163,8.04000000e-04,2.41200000e+01,2.41200000e+00,2.71620000e+00
1164,8.12000000e-04,2.43600000e+01,2.43600000e+00,2.71860000e+00
1165,8.20000000e-04,2.46000000e+01,2.46000000e+00,2.72100000e+00
1166,8.28000000e-04,2.48400000e+01,2.48400000e+00,2.72340000e+00
1167,8.36000000e-04,2.50800000e+01,2.50800000e+00,2.72580000e+00
1168,8.44000000e-04,2.53200000e+01,2.53200000e+00,2.72820000e+00
1169,8.52000000e-04,2.55600000e+01,2.55600000e+00,2.73060000e+00
1170,8.60000000e-04,2.58000000e+01,2.58000000e+00,2.73300000e+00
1171,8.68000000e-04,2.60400000e+01,2.60400000e+00,2.73540000e+00
1172,8.76000000e-04,2.62800000e+01,2.62800000e+00,2.73780000e+00
1173,8.84000000e-04,2.65200000e+01,2.65200000e+00,2.74020000e+00
1174,8.92000000e-04,2.67600000e+01,2.67600000e+00,2.74260000e+00
1175,9.00000000e-04,2.70000000e+01,2.70000000e+00,2.74500000e+00
1176,9.08000000e-04,2.72400000e+01,2.72400000e+00,2.74740000e+00
1177,9.16000000e-04,2.74800000e+01,2.74800000e+00,2.74980000e+00
1178,9.24000000e-04,2.77200000e+01,2.77200000e+00,2.75220000e+00
1179,9.32000000e-04,2.79600000e+01,2.79600000e+00,2.75460000e+00
1180,9.40000000e-04,2.82000000e+01,2.82000000e+00,2.75700000e+00
1181,9.48000000e-04,2.84400000e+01,2.84400000e+00,2.75940000e+00
1182,9.56000000e-04,2.86800000e+01,2.86800000e+00,2.76180000e+00
1183,9.64000000e-04,2.89200000e+01,2.89200000e+00,2.76420000e+00
1184,9.72000000e-04,2.91600000e+01,2.91600000e+00,2.76660000e+00
1185,9.80000000e-04,2.94000000e+01,2.94000000e+00,2.76900000e+00
1186,9.88000000e-04,2.96400000e+01,2.96400000e+00,2.77140000e+00
1187,9.96000000e-04,2.98800000e+01,2.98800000e+00,2.77380000e+00
1188,1.00400000e-03,3.01200000e+01,3.01200000e+00,2.77620000e+00
1189,1.01200000e-03,3.03600000e+01,3.03600000e+00,2.77860000e+00
1190,1.02000000e-03,3.06000000e+01,3.06000000e+00,2.78100000e+00
1191,1.02800000e-03,3.08400000e+01,3.08400000e+00,2.78340000e+00
1192,1.03600000e-03,3.10800000e+01,3.10800000e+00,2.78580000e+00
1193,1.04400000e-03,3.13200000e+01,3.13200000e+00,2.78820000e+00
1194,1.05200000e-03,3.15600000e+01,3.15600000e+00,2.79060000e+00
1195,1.06000000e-03,3.18000000e+01,3.18000000e+00,2.79300000e+00
1196,1.06800000e-03,3.20400000e+01,3.20400000e+00,2.79540000e+00
1197,1.07600000e-03,3.22800000e+01,3.22800000e+00,2.79780000e+00
1198,1.08400000e-03,3.25200000e+01,3.25200000e+00,2.80020000e+00
1199,1.09200000e-03,3.27600000e+01,3.27600000e+00,2.80260000e+00
1200,1.10000000e-03,3.30000000e+01,3.30000000e+00,2.80500000e+00
1201,1.10800000e-03,3.32400000e+01,3.32400000e+00,2.80740000e+00
1202,1.11600000e-03,3.34800000e+01,3.34800000e+00,2.80980000e+00
1203,1.12400000e-03,3.37200000e+01,3.37200000e+00,2.81220000e+00
1204,1.13200000e-03,3.39600000e+01,3.39600000e+00,2.81460000e+00
1205,1.14000000e-03,3.42000000e+01,3.42000000e+00,2.81700000e+00
1206,1.14800000e-03,3.44400000e+01,3.44400000e+00,2.81940000e+00
1207,1.15600000e-03,3.46800000e+01,3.46800000e+00,2.82180000e+00
1208,1.16400000e-03,3.49200000e+01,3.49200000e+00,2.82420000e+00
1209,1.17200000e-03,3.51600000e+01,3.51600000e+00,2.82660000e+00
1210,1.18000000e-03,3.54000000e+01,3.54000000e+00,2.82900000e+00
1211,1.18800000e-03,3.56400000e+01,3.56400000e+00,2.83140000e+00
1212,1.19600000e-03,3.58800000e+01,3.58800000e+00,2.83380000e+00
1213,1.20400000e-03,3.61200000e+01,3.61200000e+00,2.83620000e+00
1214,1.21200000e-03,3.63600000e+01,3.63600000e+00,2.83860000e+00
1215,1.22000000e-03,3.66000000e+01,3.66000000e+00,2.84100000e+00
1216,1.22800000e-03,3.68400000e+01,3.68400000e+00,2.84340000e+00
1217,1.23600000e-03,3.70800000e+01,3.70800000e+00,2.84580000e+00
1218,1.24400000e-03,3.73200000e+01,3.73200000e+00,2.84820000e+00
1219,1.25200000e-03,3.75600000e+01,3.75600000e+00,2.85060000e+00
1220,1.26000000e-03,3.78000000e+01,3.78000000e+00,2.85300000e+00
1221,1.26800000e-03,3.80400000e+01,3.80400000e+00,2.85540000e+00
1222,1.27600000e-03,3.82800000e+01,3.82800000e+00,2.85780000e+00
1223,1.28400000e-03,3.85200000e+01,3.85200000e+00,2.86020000e+00
1224,1.29200000e-03,3.87600000e+01,3.87600000e+00,2.86260000e+00
1225,1.30000000e-03,3.90000000e+01,3.90000000e+00,2.86500000e+00
1226,1.30800000e-03,3.92400000e+01,3.92400000e+00,2.86740000e+00
1227,1.31600000e-03,3.94800000e+01,3.94800000e+00,2.86980000e+00
1228,1.32400000e-03,3.97200000e+01,3.97200000e+00,2.87220000e+00
1229,1.33200000e-03,3.99600000e+01,3.99600000e+00,2.87460000e+00
1230,1.34000000e-03,4.02000000e+01,4.02000000e+00,2.87700000e+00
1231,1.34800000e-03,4.04400000e+01,4.04400000e+00,2.87940000e+00
1232,1.35600000e-03,4.06800000e+01,4.06800000e+00,2.88180000e+00
1233,1.36400000e-03,4.09200000e+01,4.09200000e+00,2.88420000e+00
1234,1.37200000e-03,4.11600000e+01,4.11600000e+00,2.88660000e+00
1235,1.38000000e-03,4.14000000e+01,4.14000000e+00,2.88900000e+00
1236,1.38800000e-03,4.16400000e+01,4.16400000e+00,2.89140000e+00
1237,1.39600000e-03,4.18800000e+01,4.18800000e+00,2.89380000e+00
1238,1.40400000e-03,4.21200000e+01,4.21200000e+00,2.89620000e+00
1239,1.41200000e-03,4.23600000e+01,4.23600000e+00,2.89860000e+00
1240,1.42000000e-03,4.26000000e+01,4.26000000e+00,2.90100000e+00
1241,1.42800000e-03,4.28400000e+01,4.28400000e+00,2.90340000e+00
1242,1.43600000e-03,4.30800000e+01,4.30800000e+00,2.90580000e+00
1243,1.44400000e-03,4.33200000e+01,4.33200000e+00,2.90820000e+00
1244,1.45200000e-03,4.35600000e+01,4.35600000e+00,2.91060000e+00
1245,1.46000000e-03,4.38000000e+01,4.38000000e+00,2.91300000e+00
1246,1.46800000e-03,4.40400000e+01,4.40400000e+00,2.91540000e+00
1247,1.47600000e-03,4.42800000e+01,4.42800000e+00,2.91780000e+00
1248,1.48400000e-03,4.45200000e+01,4.45200000e+00,2.92020000e+00
1249,1.49200000e-03,4.47600000e+01,4.47600000e+00,2.92260000e+00
1250,1.50000000e-03,4.50000000e+01,4.50000000e+00,2.92500000e+00
1251,1.48800000e-03,4.46400000e+01,4.46400000e+00,2.92140000e+00
1252,1.47600000e-03,4.42800000e+01,4.42800000e+00,2.91780000e+00
1253,1.46400000e-03,4.39200000e+01,4.39200000e+00,2.91420000e+00
1254,1.45200000e-03,4.35600000e+01,4.35600000e+00,2.91060000e+00
1255,1.44000000e-03,4.32000000e+01,4.32000000e+00,2.90700000e+00
1256,1.42800000e-03,4.28400000e+01,4.28400000e+00,2.90340000e+00
1257,1.41600000e-03,4.24800000e+01,4.24800000e+00,2.89980000e+00
1258,1.40400000e-03,4.21200000e+01,4.21200000e+00,2.89620000e+00
1259,1.39200000e-03,4.17600000e+01,4.17600000e+00,2.89260000e+00
1260,1.38000000e-03,4.14000000e+01,4.14000000e+00,2.88900000e+00
1261,1.36800000e-03,4.10400000e+01,4.10400000e+00,2.88540000e+00
1262,1.35600000e-03,4.06800000e+01,4.06800000e+00,2.88180000e+00
1263,1.34400000e-03,4.03200000e+01,4.03200000e+00,2.87820000e+00
1264,1.33200000e-03,3.99600000e+01,3.99600000e+00,2.87460000e+00
1265,1.32000000e-03,3.96000000e+01,3.96000000e+00,2.87100000e+00
1266,1.30800000e-03,3.92400000e+01,3.92400000e+00,2.86740000e+00
1267,1.29600000e-03,3.88800000e+01,3.88800000e+00,2.86380000e+00
1268,1.28400000e-03,3.85200000e+01,3.85200000e+00,2.86020000e+00
1269,1.27200000e-03,3.81600000e+01,3.81600000e+00,2.85660000e+00
1270,1.26000000e-03,3.78000000e+01,3.78000000e+00,2.85300000e+00
1271,1.24800000e-03,3.74400000e+01,3.74400000e+00,2.84940000e+00
1272,1.23600000e-03,3.70800000e+01,3.70800000e+00,2.84580000e+00
1273,1.22400000e-03,3.67200000e+01,3.67200000e+00,2.84220000e+00
1274,1.21200000e-03,3.63600000e+01,3.63600000e+00,2.83860000e+00
1275,1.20000000e-03,3.60000000e+01,3.60000000e+00,2.83500000e+00
1276,1.18800000e-03,3.56400000e+01,3.56400000e+00,2.83140000e+00
1277,1.17600000e-03,3.52800000e+01,3.52800000e+00,2.82780000e+00
1278,1.16400000e-03,3.49200000e+01,3.49200000e+00,2.82420000e+00
1279,1.15200000e-03,3.45600000e+01,3.45600000e+00,2.82060000e+00
1280,1.14000000e-03,3.42000000e+01,3.42000000e+00,2.81700000e+00
1281,1.12800000e-03,3.38400000e+01,3.38400000e+00,2.81340000e+00
1282,1.11600000e-03,3.34800000e+01,3.34800000e+00,2.80980000e+00
1283,1.10400000e-03,3.31200000e+01,3.31200000e+00,2.80620000e+00
1284,1.09200000e-03,3.27600000e+01,3.27600000e+00,2.80260000e+00
1285,1.08000000e-03,3.24000000e+01,3.24000000e+00,2.79900000e+00
1286,1.06800000e-03,3.20400000e+01,3.20400000e+00,2.79540000e+00
1287,1.05600000e-03,3.16800000e+01,3.16800000e+00,2.79180000e+00
1288,1.04400000e-03,3.13200000e+01,3.13200000e+00,2.78820000e+00
1289,1.03200000e-03,3.09600000e+01,3.09600000e+00,2.78460000e+00
1290,1.02000000e-03,3.06000000e+01,3.06000000e+00,2.78100000e+00
1291,1.00800000e-03,3.02400000e+01,3.02400000e+00,2.77740000e+00
1292,9.96000000e-04,2.98800000e+01,2.98800000e+00,2.77380000e+00
1293,9.84000000e-04,2.95200000e+01,2.95200000e+00,2.77020000e+00
1294,9.72000000e-04,2.91600000e+01,2.91600000e+00,2.76660000e+00
1295,9.60000000e-04,2.88000000e+01,2.88000000e+00,2.76300000e+00
1296,9.48000000e-04,2.84400000e+01,2.84400000e+00,2.75940000e+00
1297,9.36000000e-04,2.80800000e+01,2.80800000e+00,2.75580000e+00
1298,9.24000000e-04,2.77200000e+01,2.77200000e+00,2.75220000e+00
1299,9.12000000e-04,2.73600000e+01,2.73600000e+00,2.74860000e+00
1300,9.00000000e-04,2.70000000e+01,2.70000000e+00,2.74500000e+00
1301,8.88000000e-04,2.66400000e+01,2.66400000e+00,2.74140000e+00
1302,8.76000000e-04,2.62800000e+01,2.62800000e+00,2.73780000e+00
1303,8.64000000e-04,2.59200000e+01,2.59200000e+00,2.73420000e+00
1304,8.52000000e-04,2.55600000e+01,2.55600000e+00,2.73060000e+00
1305,8.40000000e-04,2.52000000e+01,2.52000000e+00,2.72700000e+00
1306,8.28000000e-04,2.48400000e+01,2.48400000e+00,2.72340000e+00
1307,8.16000000e-04,2.44800000e+01,2.44800000e+00,2.71980000e+00
1308,8.04000000e-04,2.41200000e+01,2.41200000e+00,2.71620000e+00
1309,7.92000000e-04,2.37600000e+01,2.37600000e+00,2.71260000e+00
1310,7.80000000e-04,2.34000000e+01,2.34000000e+00,2.70900000e+00
1311,7.68000000e-04,2.30400000e+01,2.30400000e+00,2.70540000e+00
1312,7.56000000e-04,2.26800000e+01,2.26800000e+00,2.70180000e+00
1313,7.44000000e-04,2.23200000e+01,2.23200000e+00,2.69820000e+00
1314,7.32000000e-04,2.19600000e+01,2.19600000e+00,2.69460000e+00
1315,7.20000000e-04,2.16000000e+01,2.16000000e+00,2.69100000e+00
1316,7.08000000e-04,2.12400000e+01,2.12400000e+00,2.68740000e+00
1317,6.96000000e-04,2.08800000e+01,2.08800000e+00,2.68380000e+00
1318,6.84000000e-04,2.05200000e+01,2.05200000e+00,2.68020000e+00
1319,6.72000000e-04,2.01600000e+01,2.01600000e+00,2.67660000e+00
1320,6.60000000e-04,1.98000000e+01,1.98000000e+00,2.67300000e+00
1321,6.48000000e-04,1.94400000e+01,1.94400000e+00,2.66940000e+00
1322,6.36000000e-04,1.90800000e+01,1.90800000e+00,2.66580000e+00
1323,6.24000000e-04,1.87200000e+01,1.87200000e+00,2.66220000e+00
1324,6.12000000e-04,1.83600000e+01,1.83600000e+00,2.65860000e+00
1325,6.00000000e-04,1.80000000e+01,1.80000000e+00,2.65500000e+00
1326,5.88000000e-04,1.76400000e+01,1.76400000e+00,2.65140000e+00
1327,5.76000000e-04,1.72800000e+01,1.72800000e+00,2.64780000e+00
1328,5.64000000e-04,1.69200000e+01,1.69200000e+00,2.64420000e+00
1329,5.52000000e-04,1.65600000e+01,1.65600000e+00,2.64060000e+00
1330,5.40000000e-04,1.62000000e+01,1.62000000e+00,2.63700000e+00
1331,5.28000000e-04,1.58400000e+01,1.58400000e+00,2.63340000e+00
1332,5.16000000e-04,1.54800000e+01,1.54800000e+00,2.62980000e+00
1333,5.04000000e-04,1.51200000e+01,1.51200000e+00,2.62620000e+00
1334,4.92000000e-04,1.47600000e+01,1.47600000e+00,2.62260000e+00
1335,4.80000000e-04,1.44000000e+01,1.44000000e+00,2.61900000e+00
1336,4.68000000e-04,1.40400000e+01,1.40400000e+00,2.61540000e+00
1337,4.56000000e-04,1.36800000e+01,1.36800000e+00,2.61180000e+00
1338,4.44000000e-04,1.33200000e+01,1.33200000e+00,2.60820000e+00
1339,4.32000000e-04,1.29600000e+01,1.29600000e+00,2.60460000e+00
1340,4.20000000e-04,1.26000000e+01,1.26000000e+00,2.60100000e+00
1341,4.08000000e-04,1.22400000e+01,1.22400000e+00,2.59740000e+00
1342,3.96000000e-04,1.18800000e+01,1.18800000e+00,2.59380000e+00
1343,3.84000000e-04,1.15200000e+01,1.15200000e+00,2.59020000e+00
1344,3.72000000e-04,1.11600000e+01,1.11600000e+00,2.58660000e+00
1345,3.60000000e-04,1.08000000e+01,1.08000000e+00,2.58300000e+00
1346,3.48000000e-04,1.04400000e+01,1.04400000e+00,2.57940000e+00
1347,3.36000000e-04,1.00800000e+01,1.00800000e+00,2.57580000e+00
1348,3.24000000e-04,9.72000000e+00,9.72000000e-01,2.57220000e+00
1349,3.12000000e-04,9.36000000e+00,9.36000000e-01,2.56860000e+00
1350,3.00000000e-04,9.00000000e+00,9.00000000e-01,2.56500000e+00
1351,2.88000000e-04,8.64000000e+00,8.64000000e-01,2.56140000e+00
1352,2.76000000e-04,8.28000000e+00,8.28000000e-01,2.55780000e+00
1353,2.64000000e-04,7.92000000e+00,7.92000000e-01,2.55420000e+00
1354,2.52000000e-04,7.56000000e+00,7.56000000e-01,2.55060000e+00
1355,2.40000000e-04,7.20000000e+00,7.20000000e-01,2.54700000e+00
1356,2.28000000e-04,6.84000000e+00,6.84000000e-01,2.54340000e+00
1357,2.16000000e-04,6.48000000e+00,6.48000000e-01,2.53980000e+00
1358,2.04000000e-04,6.12000000e+00,6.12000000e-01,2.53620000e+00
1359,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
1360,1.80000000e-04,5.40000000e+00,5.40000000e-01,2.52900000e+00
1361,1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00
1362,1.56000000e-04,4.68000000e+00,4.68000000e-01,2.52180000e+00
1363,1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00
1364,1.32000000e-04,3.96000000e+00,3.96000000e-01,2.51460000e+00
1365,1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00
1366,1.08000000e-04,3.24000000e+00,3.24000000e-01,2.50740000e+00
1367,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
1368,8.40000000e-05,2.52000000e+00,2.52000000e-01,2.50020000e+00
1369,7.20000000e-05,2.16000000e+00,2.16000000e-01,2.16000000e+00
1370,6.00000000e-05,1.80000000e+00,1.80000000e-01,1.80000000e+00
1371,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
1372,3.60000000e-05,1.08000000e+00,1.08000000e-01,1.08000000e+00
1373,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
1374,1.20000000e-05,3.60000000e-01,3.60000000e-02,3.60000000e-01
1375,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1376,-1.20000000e-05,-3.60000000e-01,-3.60000000e-01,-3.60000000e-01
1377,-2.40000000e-05,-7.20000000e-01,-7.20000000e-01,-7.20000000e-01
1378,-3.60000000e-05,-1.08000000e+00,-1.08000000e+00,-1.08000000e+00
1379,-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00
1380,-6.00000000e-05,-1.80000000e+00,-1.80000000e+00,-1.80000000e+00
1381,-7.20000000e-05,-2.16000000e+00,-2.16000000e+00,-2.16000000e+00
1382,-8.40000000e-05,-2.52000000e+00,-2.52000000e+00,-2.52000000e+00
1383,-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00
1384,-1.08000000e-04,-3.24000000e+00,-3.24000000e+00,-3.24000000e+00
