strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
-3.53400000e-03,-1.06020000e+02,-1.06020000e+02,-2.90510000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.53100000e-03,-1.05930000e+02,-1.05930000e+02,-2.90465000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.52800000e-03,-1.05840000e+02,-1.05840000e+02,-2.90420000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.52500000e-03,-1.05750000e+02,-1.05750000e+02,-2.90375000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.52200000e-03,-1.05660000e+02,-1.05660000e+02,-2.90330000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.51900000e-03,-1.05570000e+02,-1.05570000e+02,-2.90285000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.51600000e-03,-1.05480000e+02,-1.05480000e+02,-2.90240000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.51300000e-03,-1.05390000e+02,-1.05390000e+02,-2.90195000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.51000000e-03,-1.05300000e+02,-1.05300000e+02,-2.90150000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.50700000e-03,-1.05210000e+02,-1.05210000e+02,-2.90105000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.50400000e-03,-1.05120000e+02,-1.05120000e+02,-2.90060000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.50100000e-03,-1.05030000e+02,-1.05030000e+02,-2.90015000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.49800000e-03,-1.04940000e+02,-1.04940000e+02,-2.89970000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.49500000e-03,-1.04850000e+02,-1.04850000e+02,-2.89925000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.49200000e-03,-1.04760000e+02,-1.04760000e+02,-2.89880000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.48900000e-03,-1.04670000e+02,-1.04670000e+02,-2.89835000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.48600000e-03,-1.04580000e+02,-1.04580000e+02,-2.89790000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.48300000e-03,-1.04490000e+02,-1.04490000e+02,-2.89745000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.48000000e-03,-1.04400000e+02,-1.04400000e+02,-2.89700000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.47700000e-03,-1.04310000e+02,-1.04310000e+02,-2.89655000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.47400000e-03,-1.04220000e+02,-1.04220000e+02,-2.89610000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.47100000e-03,-1.04130000e+02,-1.04130000e+02,-2.89565000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.46800000e-03,-1.04040000e+02,-1.04040000e+02,-2.89520000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.46500000e-03,-1.03950000e+02,-1.03950000e+02,-2.89475000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.46200000e-03,-1.03860000e+02,-1.03860000e+02,-2.89430000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.45900000e-03,-1.03770000e+02,-1.03770000e+02,-2.89385000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.45600000e-03,-1.03680000e+02,-1.03680000e+02,-2.89340000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.45300000e-03,-1.03590000e+02,-1.03590000e+02,-2.89295000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.45000000e-03,-1.03500000e+02,-1.03500000e+02,-2.89250000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.44700000e-03,-1.03410000e+02,-1.03410000e+02,-2.89205000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.44400000e-03,-1.03320000e+02,-1.03320000e+02,-2.89160000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.44100000e-03,-1.03230000e+02,-1.03230000e+02,-2.89115000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.43800000e-03,-1.03140000e+02,-1.03140000e+02,-2.89070000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.43500000e-03,-1.03050000e+02,-1.03050000e+02,-2.89025000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.43200000e-03,-1.02960000e+02,-1.02960000e+02,-2.88980000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.42900000e-03,-1.02870000e+02,-1.02870000e+02,-2.88935000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.42600000e-03,-1.02780000e+02,-1.02780000e+02,-2.88890000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.42300000e-03,-1.02690000e+02,-1.02690000e+02,-2.88845000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.42000000e-03,-1.02600000e+02,-1.02600000e+02,-2.88800000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.41700000e-03,-1.02510000e+02,-1.02510000e+02,-2.88755000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.41400000e-03,-1.02420000e+02,-1.02420000e+02,-2.88710000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.41100000e-03,-1.02330000e+02,-1.02330000e+02,-2.88665000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.40800000e-03,-1.02240000e+02,-1.02240000e+02,-2.88620000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.40500000e-03,-1.02150000e+02,-1.02150000e+02,-2.88575000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.40200000e-03,-1.02060000e+02,-1.02060000e+02,-2.88530000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.39900000e-03,-1.01970000e+02,-1.01970000e+02,-2.88485000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.39600000e-03,-1.01880000e+02,-1.01880000e+02,-2.88440000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.39300000e-03,-1.01790000e+02,-1.01790000e+02,-2.88395000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.39000000e-03,-1.01700000e+02,-1.01700000e+02,-2.88350000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.38700000e-03,-1.01610000e+02,-1.01610000e+02,-2.88305000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.38400000e-03,-1.01520000e+02,-1.01520000e+02,-2.88260000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.38100000e-03,-1.01430000e+02,-1.01430000e+02,-2.88215000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.37800000e-03,-1.01340000e+02,-1.01340000e+02,-2.88170000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.37500000e-03,-1.01250000e+02,-1.01250000e+02,-2.88125000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.37200000e-03,-1.01160000e+02,-1.01160000e+02,-2.88080000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.36900000e-03,-1.01070000e+02,-1.01070000e+02,-2.88035000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.36600000e-03,-1.00980000e+02,-1.00980000e+02,-2.87990000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.36300000e-03,-1.00890000e+02,-1.00890000e+02,-2.87945000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.36000000e-03,-1.00800000e+02,-1.00800000e+02,-2.87900000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.35700000e-03,-1.00710000e+02,-1.00710000e+02,-2.87855000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.35400000e-03,-1.00620000e+02,-1.00620000e+02,-2.87810000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.35100000e-03,-1.00530000e+02,-1.00530000e+02,-2.87765000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.34800000e-03,-1.00440000e+02,-1.00440000e+02,-2.87720000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.34500000e-03,-1.00350000e+02,-1.00350000e+02,-2.87675000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.34200000e-03,-1.00260000e+02,-1.00260000e+02,-2.87630000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.33900000e-03,-1.00170000e+02,-1.00170000e+02,-2.87585000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.33600000e-03,-1.00080000e+02,-1.00080000e+02,-2.87540000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.33300000e-03,-9.99900000e+01,-9.99900000e+01,-2.87495000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.33000000e-03,-9.99000000e+01,-9.99000000e+01,-2.87450000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.32700000e-03,-9.98100000e+01,-9.98100000e+01,-2.87405000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.32400000e-03,-9.97200000e+01,-9.97200000e+01,-2.87360000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.32100000e-03,-9.96300000e+01,-9.96300000e+01,-2.87315000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.31800000e-03,-9.95400000e+01,-9.95400000e+01,-2.87270000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.31500000e-03,-9.94500000e+01,-9.94500000e+01,-2.87225000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.31200000e-03,-9.93600000e+01,-9.93600000e+01,-2.87180000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.30900000e-03,-9.92700000e+01,-9.92700000e+01,-2.87135000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.30600000e-03,-9.91800000e+01,-9.91800000e+01,-2.87090000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.30300000e-03,-9.90900000e+01,-9.90900000e+01,-2.87045000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.30000000e-03,-9.90000000e+01,-9.90000000e+01,-2.87000000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.29700000e-03,-9.89100000e+01,-9.89100000e+01,-2.86955000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.29400000e-03,-9.88200000e+01,-9.88200000e+01,-2.86910000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.29100000e-03,-9.87300000e+01,-9.87300000e+01,-2.86865000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.28800000e-03,-9.86400000e+01,-9.86400000e+01,-2.86820000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.28500000e-03,-9.85500000e+01,-9.85500000e+01,-2.86775000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.28200000e-03,-9.84600000e+01,-9.84600000e+01,-2.86730000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.27900000e-03,-9.83700000e+01,-9.83700000e+01,-2.86685000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.27600000e-03,-9.82800000e+01,-9.82800000e+01,-2.86640000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.27300000e-03,-9.81900000e+01,-9.81900000e+01,-2.86595000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.27000000e-03,-9.81000000e+01,-9.81000000e+01,-2.86550000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.26700000e-03,-9.80100000e+01,-9.80100000e+01,-2.86505000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.26400000e-03,-9.79200000e+01,-9.79200000e+01,-2.86460000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.26100000e-03,-9.78300000e+01,-9.78300000e+01,-2.86415000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.25800000e-03,-9.77400000e+01,-9.77400000e+01,-2.86370000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.25500000e-03,-9.76500000e+01,-9.76500000e+01,-2.86325000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.25200000e-03,-9.75600000e+01,-9.75600000e+01,-2.86280000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.24900000e-03,-9.74700000e+01,-9.74700000e+01,-2.86235000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.24600000e-03,-9.73800000e+01,-9.73800000e+01,-2.86190000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.24300000e-03,-9.72900000e+01,-9.72900000e+01,-2.86145000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.24000000e-03,-9.72000000e+01,-9.72000000e+01,-2.86100000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.23700000e-03,-9.71100000e+01,-9.71100000e+01,-2.86055000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.23400000e-03,-9.70200000e+01,-9.70200000e+01,-2.86010000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.23100000e-03,-9.69300000e+01,-9.69300000e+01,-2.85965000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.22800000e-03,-9.68400000e+01,-9.68400000e+01,-2.85920000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.22500000e-03,-9.67500000e+01,-9.67500000e+01,-2.85875000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.22200000e-03,-9.66600000e+01,-9.66600000e+01,-2.85830000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.21900000e-03,-9.65700000e+01,-9.65700000e+01,-2.85785000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.21600000e-03,-9.64800000e+01,-9.64800000e+01,-2.85740000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.21300000e-03,-9.63900000e+01,-9.63900000e+01,-2.85695000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.21000000e-03,-9.63000000e+01,-9.63000000e+01,-2.85650000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.20700000e-03,-9.62100000e+01,-9.62100000e+01,-2.85605000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.20400000e-03,-9.61200000e+01,-9.61200000e+01,-2.85560000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.20100000e-03,-9.60300000e+01,-9.60300000e+01,-2.85515000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.19800000e-03,-9.59400000e+01,-9.59400000e+01,-2.85470000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.19500000e-03,-9.58500000e+01,-9.58500000e+01,-2.85425000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.19200000e-03,-9.57600000e+01,-9.57600000e+01,-2.85380000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.18900000e-03,-9.56700000e+01,-9.56700000e+01,-2.85335000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.18600000e-03,-9.55800000e+01,-9.55800000e+01,-2.85290000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.18300000e-03,-9.54900000e+01,-9.54900000e+01,-2.85245000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.18000000e-03,-9.54000000e+01,-9.54000000e+01,-2.85200000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.17700000e-03,-9.53100000e+01,-9.53100000e+01,-2.85155000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.17400000e-03,-9.52200000e+01,-9.52200000e+01,-2.85110000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.17100000e-03,-9.51300000e+01,-9.51300000e+01,-2.85065000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.16800000e-03,-9.50400000e+01,-9.50400000e+01,-2.85020000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.16500000e-03,-9.49500000e+01,-9.49500000e+01,-2.84975000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.16200000e-03,-9.48600000e+01,-9.48600000e+01,-2.84930000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.15900000e-03,-9.47700000e+01,-9.47700000e+01,-2.84885000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.15600000e-03,-9.46800000e+01,-9.46800000e+01,-2.84840000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.15300000e-03,-9.45900000e+01,-9.45900000e+01,-2.84795000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.15000000e-03,-9.45000000e+01,-9.45000000e+01,-2.84750000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.14700000e-03,-9.44100000e+01,-9.44100000e+01,-2.84705000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.14400000e-03,-9.43200000e+01,-9.43200000e+01,-2.84660000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.14100000e-03,-9.42300000e+01,-9.42300000e+01,-2.84615000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.13800000e-03,-9.41400000e+01,-9.41400000e+01,-2.84570000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.13500000e-03,-9.40500000e+01,-9.40500000e+01,-2.84525000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.13200000e-03,-9.39600000e+01,-9.39600000e+01,-2.84480000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.12900000e-03,-9.38700000e+01,-9.38700000e+01,-2.84435000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.12600000e-03,-9.37800000e+01,-9.37800000e+01,-2.84390000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.12300000e-03,-9.36900000e+01,-9.36900000e+01,-2.84345000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.12000000e-03,-9.36000000e+01,-9.36000000e+01,-2.84300000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.11700000e-03,-9.35100000e+01,-9.35100000e+01,-2.84255000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.11400000e-03,-9.34200000e+01,-9.34200000e+01,-2.84210000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.11100000e-03,-9.33300000e+01,-9.33300000e+01,-2.84165000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.10800000e-03,-9.32400000e+01,-9.32400000e+01,-2.84120000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.10500000e-03,-9.31500000e+01,-9.31500000e+01,-2.84075000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.10200000e-03,-9.30600000e+01,-9.30600000e+01,-2.84030000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.09900000e-03,-9.29700000e+01,-9.29700000e+01,-2.83985000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.09600000e-03,-9.28800000e+01,-9.28800000e+01,-2.83940000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.09300000e-03,-9.27900000e+01,-9.27900000e+01,-2.83895000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.09000000e-03,-9.27000000e+01,-9.27000000e+01,-2.83850000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.08700000e-03,-9.26100000e+01,-9.26100000e+01,-2.83805000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.08400000e-03,-9.25200000e+01,-9.25200000e+01,-2.83760000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.08100000e-03,-9.24300000e+01,-9.24300000e+01,-2.83715000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.07800000e-03,-9.23400000e+01,-9.23400000e+01,-2.83670000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.07500000e-03,-9.22500000e+01,-9.22500000e+01,-2.83625000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.07200000e-03,-9.21600000e+01,-9.21600000e+01,-2.83580000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.06900000e-03,-9.20700000e+01,-9.20700000e+01,-2.83535000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.06600000e-03,-9.19800000e+01,-9.19800000e+01,-2.83490000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.06300000e-03,-9.18900000e+01,-9.18900000e+01,-2.83445000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.06000000e-03,-9.18000000e+01,-9.18000000e+01,-2.83400000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.05700000e-03,-9.17100000e+01,-9.17100000e+01,-2.83355000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.05400000e-03,-9.16200000e+01,-9.16200000e+01,-2.83310000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.05100000e-03,-9.15300000e+01,-9.15300000e+01,-2.83265000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.04800000e-03,-9.14400000e+01,-9.14400000e+01,-2.83220000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.04500000e-03,-9.13500000e+01,-9.13500000e+01,-2.83175000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.04200000e-03,-9.12600000e+01,-9.12600000e+01,-2.83130000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.03900000e-03,-9.11700000e+01,-9.11700000e+01,-2.83085000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.03600000e-03,-9.10800000e+01,-9.10800000e+01,-2.83040000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.03300000e-03,-9.09900000e+01,-9.09900000e+01,-2.82995000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.03000000e-03,-9.09000000e+01,-9.09000000e+01,-2.82950000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.02700000e-03,-9.08100000e+01,-9.08100000e+01,-2.82905000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.02400000e-03,-9.07200000e+01,-9.07200000e+01,-2.82860000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.02100000e-03,-9.06300000e+01,-9.06300000e+01,-2.82815000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.01800000e-03,-9.05400000e+01,-9.05400000e+01,-2.82770000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.01500000e-03,-9.04500000e+01,-9.04500000e+01,-2.82725000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.01200000e-03,-9.03600000e+01,-9.03600000e+01,-2.82680000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.00900000e-03,-9.02700000e+01,-9.02700000e+01,-2.82635000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.00600000e-03,-9.01800000e+01,-9.01800000e+01,-2.82590000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.00300000e-03,-9.00900000e+01,-9.00900000e+01,-2.82545000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.00000000e-03,-9.00000000e+01,-9.00000000e+01,-2.82500000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.99700000e-03,-8.99100000e+01,-8.99100000e+01,-2.82455000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.99400000e-03,-8.98200000e+01,-8.98200000e+01,-2.82410000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.99100000e-03,-8.97300000e+01,-8.97300000e+01,-2.82365000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.98800000e-03,-8.96400000e+01,-8.96400000e+01,-2.82320000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.98500000e-03,-8.95500000e+01,-8.95500000e+01,-2.82275000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.98200000e-03,-8.94600000e+01,-8.94600000e+01,-2.82230000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.97900000e-03,-8.93700000e+01,-8.93700000e+01,-2.82185000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.97600000e-03,-8.92800000e+01,-8.92800000e+01,-2.82140000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.97300000e-03,-8.91900000e+01,-8.91900000e+01,-2.82095000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.97000000e-03,-8.91000000e+01,-8.91000000e+01,-2.82050000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.96700000e-03,-8.90100000e+01,-8.90100000e+01,-2.82005000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.96400000e-03,-8.89200000e+01,-8.89200000e+01,-2.81960000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.96100000e-03,-8.88300000e+01,-8.88300000e+01,-2.81915000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.95800000e-03,-8.87400000e+01,-8.87400000e+01,-2.81870000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.95500000e-03,-8.86500000e+01,-8.86500000e+01,-2.81825000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.95200000e-03,-8.85600000e+01,-8.85600000e+01,-2.81780000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.94900000e-03,-8.84700000e+01,-8.84700000e+01,-2.81735000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.94600000e-03,-8.83800000e+01,-8.83800000e+01,-2.81690000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.94300000e-03,-8.82900000e+01,-8.82900000e+01,-2.81645000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.94000000e-03,-8.82000000e+01,-8.82000000e+01,-2.81600000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.93700000e-03,-8.81100000e+01,-8.81100000e+01,-2.81555000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.93400000e-03,-8.80200000e+01,-8.80200000e+01,-2.81510000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.93100000e-03,-8.79300000e+01,-8.79300000e+01,-2.81465000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.92800000e-03,-8.78400000e+01,-8.78400000e+01,-2.81420000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.92500000e-03,-8.77500000e+01,-8.77500000e+01,-2.81375000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.92200000e-03,-8.76600000e+01,-8.76600000e+01,-2.81330000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-2.91900000e-03,-8.75700000e+01,-8.75700000e+01,-2.81285000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
